clean_text,mapped_labels,joy,sadness,anger,fear,surprise,disgust,neutral,love,confusion,sarcasm
user user is it ok for your drivers to smile not open the door and drive off,['anger'],0,0,1,0,0,0,0,0,0,0
it's freezing out there very hazy .... just want to go home.,['neutral'],0,0,0,0,0,0,1,0,0,0
user i'll just wait here,['neutral'],0,0,0,0,0,0,1,0,0,0
user turn that shit off! home button under accessibility. n nwhen did innovation become mind fuckery? rage. iphonephonehome,['anger'],0,0,1,0,0,0,0,0,0,0
i don't know if i'm more disappointed in the driver or the pedestrians..,['confusion'],0,0,0,0,0,0,0,0,1,0
a pretty dejected fancam on the way. scfc tbptv,['anger'],0,0,1,0,0,0,0,0,0,0
late night snuggles with my boy,['neutral'],0,0,0,0,0,0,1,0,0,0
"user cell phone accessories accessory kits, audio adapters, batteries, bluetooth speakers,",['neutral'],0,0,0,0,0,0,1,0,0,0
"so, sane peoples would talk to themselves in twitter because they can't find other sane humans to talk to. that retweet ifagree",['sarcasm'],0,0,0,0,0,0,0,0,0,1
"always gonna be an uphill battle, sometimes i'm gonna have to lose.",['neutral'],0,0,0,0,0,0,1,0,0,0
can hear the trainees watching a training dvd while i'm on my break. sounds fun p,['sarcasm'],0,0,0,0,0,0,0,0,0,1
getting sick just in time for finals is so great,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"user user it's our job, the job of people who r still sane,still ok in life, to help the lost to find themselves amp love eachother",['joy'],1,0,0,0,0,0,0,0,0,0
that 2 hour sleep put me into hyper mode,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"user i liked the first one. never cared enough to watch the sequel s? . that said, i will only watch the reboot because of chrispratt",['neutral'],0,0,0,0,0,0,1,0,0,0
few things more frustrating that organisations who don't have media contact numbers and request you 'fill out our online form' rage,['anger'],0,0,1,0,0,0,0,0,0,0
history check anyone know what this is?,['neutral'],0,0,0,0,0,0,1,0,0,0
user thank you for follow and its a good website you have and cheering with no hassle.,['joy'],1,0,0,0,0,0,0,0,0,0
user i smell your fear.,['joy'],1,0,0,0,0,0,0,0,0,0
"forever young, forever out, forever in our hearts. rip phillipjoelhughes. user user",['neutral'],0,0,0,0,0,0,1,0,0,0
how did i not think of this,['confusion'],0,0,0,0,0,0,0,0,1,0
user i'll snap at you if you tell me what to do again! funnyguy,['sarcasm'],0,0,0,0,0,0,0,0,0,1
so excited to spend the next 12 hours at school.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
malala yousufzai receives nobelpeaceprize and pakistan ranks in top 10 dangerous countries !!! irony,['sarcasm'],0,0,0,0,0,0,0,0,0,1
retweet user to have a book signing screening in your area.,['neutral'],0,0,0,0,0,0,1,0,0,0
user because it's much more important to unilaterally remove restrictions on oil and gas sector.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
wassup buddy....hows everything. ..will look for you edumkarethadj user boss kupotea nayo..acha hizo notcool bro,['neutral'],0,0,0,0,0,0,1,0,0,0
duale seeking 'protection to be heard' when the proposed security bill will trample the basic rights of his pple and their freedom,['sarcasm'],0,0,0,0,0,0,0,0,0,1
my dad's such a big kid on christmas morning waking everyone up so bloody early,['neutral'],0,0,0,0,0,0,1,0,0,0
"user you didn't make enough of a bl t to ullr god of hunting, skiing, and i assume hockey .",['neutral'],0,0,0,0,0,0,1,0,0,0
"standard christmas newsfeed. diamonds everywhere, everyone's engaged. congratulations. original christmas engaged",['sarcasm'],0,0,0,0,0,0,0,0,0,1
i had really strange and awful dreams last night. i'd didn't even eat cheese before bed nightmare lovemysleep,['sadness'],0,1,0,0,0,0,0,0,0,0
is it actually happening?,['confusion'],0,0,0,0,0,0,0,0,1,0
and she got all angry telling me 'but what would be doing a 40 year old guy looking for a girl like you' and i felt,['anger'],0,0,1,0,0,0,0,0,0,0
user user any of y'all remember when mlb tried a futuristic jersey those were all,['joy'],1,0,0,0,0,0,0,0,0,0
the cure for anxiety is an intimate relationship with christ. 1 john 4 18 anxiety,['joy'],1,0,0,0,0,0,0,0,0,0
yaaaaaaaaaaaas!!!! scotty sinclair wonderful magical,['joy'],1,0,0,0,0,0,0,0,0,0
"i cut my dominant tweeting finger on the milo tin. but as you can see, i'm a survivor.",['neutral'],0,0,0,0,0,0,1,0,0,0
user user user user user user dutch northern theres combo not speaking yr mind,['neutral'],0,0,0,0,0,0,1,0,0,0
black people music always has that awful little tstsststsststss sound it really bothers me.,['anger'],0,0,1,0,0,0,0,0,0,0
yesterday peshawarattack was a top tag and today the only thing twitter nation seems to be concerned about is ptikeptpakfirst,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user u bragged all yr about having peyton in 2 leagues only to get beat in the 1st round in both irony,['sarcasm'],0,0,0,0,0,0,0,0,0,1
are there no ways to stand up for the faith without ignoring the church's law?,['confusion'],0,0,0,0,0,0,0,0,1,0
"user user user i'm sadly not, i'm just being smutty",['sadness'],0,1,0,0,0,0,0,0,0,0
user terrorism shouldn't be a way of life in the united etates and wasn't until islam brought it here! islamexposed islambacon,['anger'],0,0,1,0,0,0,0,0,0,0
happens every day.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
i must've missed them. looking again but if you have a moment can you link it?,['confusion'],0,0,0,0,0,0,0,0,1,0
thank you user for live tweeting my morning,['sarcasm'],0,0,0,0,0,0,0,0,0,1
when some archers fight with supple bows the way hoplites fight with stiff spears. archer hoplite bow spear,['sarcasm'],0,0,0,0,0,0,0,0,0,1
cook and england rudderless at the death. seven games and we've got progressively worse! can't wait 'till they arrive here for wc sarcasm,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"bjp congress nt disclosing detail of 3600 cr. donation received,still media bhakts questioning aap mufflerman",['sarcasm'],0,0,0,0,0,0,0,0,0,1
why are you a detective all of a sudden,['confusion'],0,0,0,0,0,0,0,0,1,0
user happy birthday to you beautiful kylie!,['joy'],1,0,0,0,0,0,0,0,0,0
"never understood the attachment to cats personally, letting them in and out and back onto the bed. it s just not normal and gross.",['confusion'],0,0,0,0,0,0,0,0,1,0
put my passport in a safe back after getting back from australia . only problem is now i can't remember where the safe is!! panic,['sadness'],0,1,0,0,0,0,0,0,0,0
user user actually how annoyed you get,['anger'],0,0,1,0,0,0,0,0,0,0
i was trying to type parkside and it turned to paradise coincidence i think,['neutral'],0,0,0,0,0,0,1,0,0,0
last day in riga! self finnishgirl businesswoman pk riga hotel,['neutral'],0,0,0,0,0,0,1,0,0,0
"don't you just love when you say hi to someone in the hallway and they completely ignore you? yeah, i love that too.",['sarcasm'],0,0,0,0,0,0,0,0,0,1
user i am irate at you check in system. i have tried to checkin all day and it wouldn't let me do it because i had no seat assigned,['anger'],0,0,1,0,0,0,0,0,0,0
did you know ? if you are reading this right now you are not blind...lol.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user it's super sad!! especially when you are talking to a real person and not a bot! makes it feel real,['sadness'],0,1,0,0,0,0,0,0,0,0
it's all a calamity of lies..everything is fake so we only accept what isn't true so when the truth comes we deny it.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
it's been 5 weeks and i still go through depression smh,['sadness'],0,1,0,0,0,0,0,0,0,0
wow writing 3 reviews on 3 concerts i didn't attend is exactly what i want to be doing right now instead of sleeping,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user you seriously bought a giant tv to play in the box?,['neutral'],0,0,0,0,0,0,1,0,0,0
am i lost?,['confusion'],0,0,0,0,0,0,0,0,1,0
inner conflict happens when we are at odds with ourselves. honor your values and priorities. innerconflict conflict values,['joy'],1,0,0,0,0,0,0,0,0,0
obviously my day is going to go fantastically well,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user if it got the attention of the smartass to comment that.. didnt it work anyway?? irony,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"if you've got the world on a string, you should give me some of that string, think of all the cool applications. whatamidoing",['neutral'],0,0,0,0,0,0,1,0,0,0
recommended reading prisoners of hate by aaron beck anger,['anger'],0,0,1,0,0,0,0,0,0,0
i'm happy with the two hours of sleep i got last night,['sarcasm'],0,0,0,0,0,0,0,0,0,1
and people start to drink ... means fun,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"can't believe ash made this, too funny tolo never",['sarcasm'],0,0,0,0,0,0,0,0,0,1
what makes it ok as it is?,['confusion'],0,0,0,0,0,0,0,0,1,0
i don't know who that is,['confusion'],0,0,0,0,0,0,0,0,1,0
oh hello flu! thank you for fooling me in thinking you were gone! i missed you so much! flu yaay,['sarcasm'],0,0,0,0,0,0,0,0,0,1
does it have less scope glint than the 3x medium range scope? or any glint at all?,['confusion'],0,0,0,0,0,0,0,0,1,0
"from the article they stun it, and then he knifed it. not sure which doese the kill though.",['confusion'],0,0,0,0,0,0,0,0,1,0
broke sadness who is ready to donate 5 for me via paypal ? nsend it to info2drag gmail.com n humans help helpmeout helpme donate,['sadness'],0,1,0,0,0,0,0,0,0,0
not sure who to side with now,['confusion'],0,0,0,0,0,0,0,0,1,0
taking the bike through rainy and cold dark streets to the dentist. yaaaay. somuchfun,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"he who is slow to anger is better than the mighty, and he who rules his spirit than he who takes a city. np16 32 bibleverse pride anger",['anger'],0,0,1,0,0,0,0,0,0,0
"woke by nightmare 3am, couldn't sleep any more, so took a useallthehotwatershower. now i have time to read.",['sadness'],0,1,0,0,0,0,0,0,0,0
david gilmour's biggest compliment? b.b. king asked him after a gig if he was born in mississippi pinkfloyd theblues davidgilmour blues,['joy'],1,0,0,0,0,0,0,0,0,0
im really constipated. this is depressing,['sadness'],0,1,0,0,0,0,0,0,0,0
going home is depressing,['sadness'],0,1,0,0,0,0,0,0,0,0
chicks i don't even talk to look up to me. flattered,['joy'],1,0,0,0,0,0,0,0,0,0
i'm really excited for next semester,['neutral'],0,0,0,0,0,0,1,0,0,0
"in business, knowing 'what to do' is very imp. sayno to anything that comes b w u n ur dreams. even money . entrepreneur tips",['neutral'],0,0,0,0,0,0,1,0,0,0
welll helllo fever. id say 103 is feelin real good today not,['sarcasm'],0,0,0,0,0,0,0,0,0,1
sometimes in life .... nsee the statement itself sounds so temporary nnothing is permanent isn't it? nso never worry let it go amp moveon,['joy'],1,0,0,0,0,0,0,0,0,0
user horrible day in cambuslang! very christmasy,['neutral'],0,0,0,0,0,0,1,0,0,0
"just saw roel de vries , nissan marketing boss says marketers should focus on emotions and quantify everything",['neutral'],0,0,0,0,0,0,1,0,0,0
"gotta go out with him and the third,forth,fifth...wheels. winterthought",['neutral'],0,0,0,0,0,0,1,0,0,0
this nigga doesn't even look for his real family,['sadness'],0,1,0,0,0,0,0,0,0,0
i'm nervous,['sadness'],0,1,0,0,0,0,0,0,0,0
same.... i'm just perplexed,['confusion'],0,0,0,0,0,0,0,0,1,0
whoops. didn't know i had to live up to other people's expectations instead of mine. let me just fix that. sorrynotsorry soz,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user yeah i'd terminate your contract. i had a similar problem in last place where i was told i should have 'business broadband',['anger'],0,0,1,0,0,0,0,0,0,0
revenge or change . you chooseaside for your country india,['anger'],0,0,1,0,0,0,0,0,0,0
anyways stan astro i'm goijng to sleep bc i stayed up all night again i lvoe taylor and yoongi bye,['joy'],1,0,0,0,0,0,0,0,0,0
user ea sports technical support team really suprised me suprised me at how shit they were,['anger'],0,0,1,0,0,0,0,0,0,0
"user user if you need a dev environmnet then a great pick. for regular web stuff, i do like it",['neutral'],0,0,0,0,0,0,1,0,0,0
nicholas sparks has been manipulating women to believe that guys in reality are as sensitive as the male characters in his books.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
i still have no idea what died three times means...,['confusion'],0,0,0,0,0,0,0,0,1,0
to have a highway clean up section of highway. people expressed their freedom of speech user user user,['neutral'],0,0,0,0,0,0,1,0,0,0
final labs coursework submitted!! now to treat myself by catching up with the whole semester's lectures winning not,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user a day or two after.,['neutral'],0,0,0,0,0,0,1,0,0,0
having a blast playing games and hearing testimonies at pastor jeremy's house fellowship food laughter praise gospel coffey1617,['joy'],1,0,0,0,0,0,0,0,0,0
"with only 7 months left until i possess my undergraduate degree, i feel like i can't handle adulthood anymore nojobsinbiology",['anger'],0,0,1,0,0,0,0,0,0,0
this long drive home later in the snow is gonna be shweeeet not,['sarcasm'],0,0,0,0,0,0,0,0,0,1
if they are going to do this why not just have individual bathrooms with locks on the doors.,['confusion'],0,0,0,0,0,0,0,0,1,0
"user nah, it's better we all act like the north korean govt and police people's private thoughts.",['sarcasm'],0,0,0,0,0,0,0,0,0,1
"sharpened a pencil today, haven't sharpened once since 1999. exhilarating",['joy'],1,0,0,0,0,0,0,0,0,0
pages like ajplus profit off our outrage... they serve no purpose other than to show us shit that pisses us off. don't need that negativity,['anger'],0,0,1,0,0,0,0,0,0,0
"amazing how many americans slag off capitalism , from the comfort of armchairs, sipping decaf,skinny, pumpkins spice lattes",['sarcasm'],0,0,0,0,0,0,0,0,0,1
gotta love being lied to.... not,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"they dip, we drip fat sumo hippoes happy like so turtle googlemapcibae love bij...",['neutral'],0,0,0,0,0,0,1,0,0,0
customers during christmas time are so nice.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
2 1 2 hour nap then up for a ct scan at the hospital. perfect timing.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user absolutely shocking that the lamestream media hasn't picked up on this mediabias user user,['neutral'],0,0,0,0,0,0,1,0,0,0
that's always the solution..... not. doesn't fix anything!,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"heavyheart these last couple of days, who are the cause of this fear of losing someone close ? amerikkka kkkops terencecrutcher",['sadness'],0,1,0,0,0,0,0,0,0,0
so nervous i could puke,['sadness'],0,1,0,0,0,0,0,0,0,0
user user user user user we'd be fuming if the hijacked our 8m move for a relegated full back,['anger'],0,0,1,0,0,0,0,0,0,0
but then how will i betray it?,['confusion'],0,0,0,0,0,0,0,0,1,0
user skiing in regents park much not,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user user i made it too quickandeasyfood,['joy'],1,0,0,0,0,0,0,0,0,0
user would furrow and her face would redden as she protests it would seem that being seen as unattractive in wukong's eyes was,['anger'],0,0,1,0,0,0,0,0,0,0
awesome rainy day at the track!!,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user user i used to make the peanut butter energy balls all the time. my famjam loved them! recipes yummy,['joy'],1,0,0,0,0,0,0,0,0,0
user ya and kind of depressing if you think about it n!,['sadness'],0,1,0,0,0,0,0,0,0,0
user user didn't carolina beat tampa bay? the picks sheet has tb winning.,['neutral'],0,0,0,0,0,0,1,0,0,0
i'm really upset that it's been 5 years and you still haven't followed me back user why you do this to me sol na??,['sadness'],0,1,0,0,0,0,0,0,0,0
"if this is love i don't wanna be loved , you pollute the room with your filthy tongue getscared",['neutral'],0,0,0,0,0,0,1,0,0,0
user uggh that's really horrible. you're not a bad person by any stretch of the imagination. i hope this person realizes that.,['joy'],1,0,0,0,0,0,0,0,0,0
isn't that why name is playing him?,['confusion'],0,0,0,0,0,0,0,0,1,0
user user told to stop work under crew contracts irony,['sarcasm'],0,0,0,0,0,0,0,0,0,1
this has been going on for months and bypass 2018 and now it is about to end.actually i doubt it,['confusion'],0,0,0,0,0,0,0,0,1,0
being a light sleeper is the best. not,['sarcasm'],0,0,0,0,0,0,0,0,0,1
i love when half the group is really committed and the other half just doesn't give a crap! perfection,['sarcasm'],0,0,0,0,0,0,0,0,0,1
2 complained then while his head and then called do not despair of god's mercy if you did sins go back to him and ask his forgiveness,['joy'],1,0,0,0,0,0,0,0,0,0
filled with sophisticated glum,['sadness'],0,1,0,0,0,0,0,0,0,0
group message with bbc to start off my morning thanks hannah,['sarcasm'],0,0,0,0,0,0,0,0,0,1
my grandma gulping her hot coco loudly and my mom goes you gulping over there? my grandma no i'm queefing haha,['sarcasm'],0,0,0,0,0,0,0,0,0,1
i don t know where you live but just a bj should be around 80,['confusion'],0,0,0,0,0,0,0,0,1,0
i'm absolutely positive that coaches love it when parents tell them how to coach and run their program. sarcasm not sticktoparenting,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user user user the official pi jam kit has arrived! raspberrypi excitement,['joy'],1,0,0,0,0,0,0,0,0,0
i asked jared to marry me and he said no.,['sadness'],0,1,0,0,0,0,0,0,0,0
"while we applauded ourselves on getting to the moon, carl sagan spoke a truth we all denied. irony",['sarcasm'],0,0,0,0,0,0,0,0,0,1
. divamagazine than straight people. even the arse straight guys who think that means a threesome is fine. angry fuming,['anger'],0,0,1,0,0,0,0,0,0,0
"either they don t understand the meta context of it, or aren t fans of such a meta ending.",['confusion'],0,0,0,0,0,0,0,0,1,0
user szn 3 gt gt gt szn 1 gt gt gt szn 2. just to warn you. don't let szn 2 discourage you.,['joy'],1,0,0,0,0,0,0,0,0,0
this one lady literally parked next to me and scared the shit out of me,['anger'],0,0,1,0,0,0,0,0,0,0
what a good time to start voting again bestnewartist fifth harmony,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user i know,['sadness'],0,1,0,0,0,0,0,0,0,0
user add some your baby can read dvds...ya know...just in case lol,['neutral'],0,0,0,0,0,0,1,0,0,0
congressmen admit to reading ndaa before voting 3 3 via user,['neutral'],0,0,0,0,0,0,1,0,0,0
still time to enter our user planner giveaway courtesy of user user bbloggers lbloggers,['neutral'],0,0,0,0,0,0,1,0,0,0
"i was thinking about fergie's music m.i.l.f and seriously, if i'm a mother someday, i'll be a m.i.l.f lmao empowerment adorable",['joy'],1,0,0,0,0,0,0,0,0,0
free pets and animals books freebiebookdownload pets,['neutral'],0,0,0,0,0,0,1,0,0,0
now i remember why i buy books online user servicewithasmile,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"is it cruel to give your kids medicine when they don t know what it is and why, if they need it?",['confusion'],0,0,0,0,0,0,0,0,1,0
user can be as indignant as he wants but the world knows obama will do nothing and putin will just do what he wants aleppo syria,['anger'],0,0,1,0,0,0,0,0,0,0
"me, myself, and i n horror movie alone again tonight maybe a zombie would eat me and finish my life game already i want gameover",['sadness'],0,1,0,0,0,0,0,0,0,0
bday lily painting for user,['neutral'],0,0,0,0,0,0,1,0,0,0
user the lineup is full of goals and offensive intention lfc,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"but this is the internet age, so get mad out of any and all proportion and assume the terrible worst with little to no facts or knowledge.",['anger'],0,0,1,0,0,0,0,0,0,0
"have you ever just cried, because you were in the middle of some bomb rest and someone woke you up with an emergency. sleep cry kms dead",['sadness'],0,1,0,0,0,0,0,0,0,0
"i don t know but i think they at least have foil inside, i remember seeing you could hack one into an antenna.",['confusion'],0,0,0,0,0,0,0,0,1,0
what changed for name ? last season he had a spurt of being meta and dominant and name was a bit of a terror,['confusion'],0,0,0,0,0,0,0,0,1,0
kind of frustrated that christmas break is my first real obligation free break this year........ and i end up sick for most of it,['neutral'],0,0,0,0,0,0,1,0,0,0
tamir rice's memorial is today. his family had plans of seeing him grow up. not gunned down by police. police?,['neutral'],0,0,0,0,0,0,1,0,0,0
that sounds awful. do you like that schedule?,['confusion'],0,0,0,0,0,0,0,0,1,0
remain attached to god during your happiness and during your sadness.,['joy'],1,0,0,0,0,0,0,0,0,0
average ball not party ping pong homedecor please rt,['neutral'],0,0,0,0,0,0,1,0,0,0
quick note about insta stories how the f do you expect me to read a paragraph of a caption in 1 second ????????????,['anger'],0,0,1,0,0,0,0,0,0,0
user is the man,['joy'],1,0,0,0,0,0,0,0,0,0
user user user i still can't get jimmy garoppolo out of my head and it's been almost 3 weeks. thanks a lot! hilarious,['joy'],1,0,0,0,0,0,0,0,0,0
isn't there a sub for tomorrow exact post?,['confusion'],0,0,0,0,0,0,0,0,1,0
user that is one thing but attacking and hating is worse that makes us just like the angry vengeful behavior we detest,['anger'],0,0,1,0,0,0,0,0,0,0
"ever been really lonely and your phone keeps blowing up, but you just can t pick it up and respond to people? anxiety recluse issues",['sadness'],0,1,0,0,0,0,0,0,0,0
i think i might like a front end web developer job but not positive since i've always been in healthcare science,['confusion'],0,0,0,0,0,0,0,0,1,0
user and i hope when the police met him at the subway that they took him straight to jail awful,['sadness'],0,1,0,0,0,0,0,0,0,0
"user i hope you know how much we really loved you here in philly. to the greatest shortstop in phillies history, thank you!",['neutral'],0,0,0,0,0,0,1,0,0,0
i just love being told that i wouldn't have gotten hired if my boss knew i was pregnant.. ha,['sarcasm'],0,0,0,0,0,0,0,0,0,1
because then if the wife gets pregnant it becomes difficult to find out which husband she is pregnant with,['confusion'],0,0,0,0,0,0,0,0,1,0
this 'legendary' anfield european cup atmosphere is great hey!,['sarcasm'],0,0,0,0,0,0,0,0,0,1
wow just watched me before you and it was seriously one of the most depressing movies of my life,['sadness'],0,1,0,0,0,0,0,0,0,0
the pessimist complains about the wind the optimist expects it to change the realist adjusts the sails.' william arthur ward n ignite,['joy'],1,0,0,0,0,0,0,0,0,0
user user user again fans come second. thanks again,['sarcasm'],0,0,0,0,0,0,0,0,0,1
on this sub i don't know whether to upvote or downvote,['confusion'],0,0,0,0,0,0,0,0,1,0
"how can i tell happy anniversary, when u are not happy.. bitter ampalaya paitpaitanangpeg",['sadness'],0,1,0,0,0,0,0,0,0,0
the advancedwarfare campaign was only 6 hours ps it's still better than bf4's campaign tho that i didn't finish p,['neutral'],0,0,0,0,0,0,1,0,0,0
btw how do you use conditioner is it something before or after the soap,['confusion'],0,0,0,0,0,0,0,0,1,0
making a pair of lungs out of all the tobacco boxes i've collected for my sculpture project,['sarcasm'],0,0,0,0,0,0,0,0,0,1
pac med building. amazon s headquarters was there once upon a time. not sure what it is now. probably medical.,['confusion'],0,0,0,0,0,0,0,0,1,0
user i think that yawning actor died of a drug overdose.,['sadness'],0,1,0,0,0,0,0,0,0,0
i wanna kill you and destroy you. i want you died and i want flint back. emo scene anger fuck die hatered,['anger'],0,0,1,0,0,0,0,0,0,0
aren't you just loving the snow? stockport,['sarcasm'],0,0,0,0,0,0,0,0,0,1
knowledge itself doesn't mean a person is qualified to represent a religion if his her humanity sanity is absent.,['neutral'],0,0,0,0,0,0,1,0,0,0
user user go ahead amp coon. would love to see you get hit by a man. i bet you wouldn't find it funny blackhatematters,['anger'],0,0,1,0,0,0,0,0,0,0
"hi, are u feeling matter? try our today's special cloudy blue thumb with ground beef and blueberry, then you will feel irate.",['anger'],0,0,1,0,0,0,0,0,0,0
bmw i8 sexy az hell but too slow for the dinero 12.4 in the quarter mile slow fan of the design feeling the...,['neutral'],0,0,0,0,0,0,1,0,0,0
user peanut butter takes away the sting,['joy'],1,0,0,0,0,0,0,0,0,0
user happy blissful birthday,['joy'],1,0,0,0,0,0,0,0,0,0
"i have no idea what you re talking about, so do you have carpentry experience and or background in engineering?",['confusion'],0,0,0,0,0,0,0,0,1,0
what is scary?,['confusion'],0,0,0,0,0,0,0,0,1,0
what i dont understand is why the media hasn't yet picked up this story?? especially with name in the zeitgeist.,['confusion'],0,0,0,0,0,0,0,0,1,0
well you just have to look... don't you ?? wrestling sportsentertainment wwe raw or smackdown co...,['neutral'],0,0,0,0,0,0,1,0,0,0
nice friendly drivers user never get on a bus with a 20 note mate what a way to make you feel welcome!,['sarcasm'],0,0,0,0,0,0,0,0,0,1
i read the wikipedia and i m even more confused now.,['confusion'],0,0,0,0,0,0,0,0,1,0
i need my own pillow to fall asleep mymalsh,['neutral'],0,0,0,0,0,0,1,0,0,0
user things also go slowly when you are waiting for them especially!,['neutral'],0,0,0,0,0,0,1,0,0,0
patriots report card grades half bad tom brady throws under pressure in the 2nd quarter during sundays,['neutral'],0,0,0,0,0,0,1,0,0,0
does that caption say name and name are planning to move to austin....? dear name please no we already have name !,['confusion'],0,0,0,0,0,0,0,0,1,0
"yea it s custom, me and a friend of mine were messing around seeing what we could sit on...",['confusion'],0,0,0,0,0,0,0,0,1,0
you make me breathless.,['joy'],1,0,0,0,0,0,0,0,0,0
nooooooooooo again it's on!!! pickanewsong cantstandit,['neutral'],0,0,0,0,0,0,1,0,0,0
i'm not even surecwhat it is why do people hate it?,['confusion'],0,0,0,0,0,0,0,0,1,0
the next time i go to lagos i will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist,['joy'],1,0,0,0,0,0,0,0,0,0
user who even knew that the eu could be vindictive.,['anger'],0,0,1,0,0,0,0,0,0,0
really? i only remember the one in the movie which did kinda weird me out,['confusion'],0,0,0,0,0,0,0,0,1,0
love these guys! rt user tried to get the whole family in! selfiestick user,['neutral'],0,0,0,0,0,0,1,0,0,0
user didn't even realise you used that insult it was that shit mate,['anger'],0,0,1,0,0,0,0,0,0,0
"wait, what does golf have to do with this?",['confusion'],0,0,0,0,0,0,0,0,1,0
incidentally the foreword for movie bhopalaprayerforrain is by subroto roy sahara saying justice delayed is justice denied. irony,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"he who is slow to anger is better than the mighty, and he who rules his spirit than he who takes a city. np16 32 bibleverse pride",['joy'],1,0,0,0,0,0,0,0,0,0
user so psn and xbox live are both down on a day many people get new video games. north korean hack?,['sarcasm'],0,0,0,0,0,0,0,0,0,1
i know right! now i ll never even know how far the distance was,['confusion'],0,0,0,0,0,0,0,0,1,0
all this makeup is going on sale.... nbut i ain't got the funds. heartbreaking,['sadness'],0,1,0,0,0,0,0,0,0,0
"user user let's face it, at the mo there's delays on any day ending in a y! valueformoneynot",['sarcasm'],0,0,0,0,0,0,0,0,0,1
malaysian police arrest 4 people for suspected links to terrorism including three foreigners n n malaysia,['sadness'],0,1,0,0,0,0,0,0,0,0
well done user for making it possible to get emergency messages to a member of staff.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
feels grim not having your nails done,['sadness'],0,1,0,0,0,0,0,0,0,0
user hopefully you are always smiling ty appreciate ya,['joy'],1,0,0,0,0,0,0,0,0,0
i feel and look like shit. rainyday nomakeup sorrynotsorry,['neutral'],0,0,0,0,0,0,1,0,0,0
looking forward to mine and the boyfriends 2nd christmas together!!,['neutral'],0,0,0,0,0,0,1,0,0,0
shoutout to the drunk man on the bus who pissed in a bottle and on the seats grim,['anger'],0,0,1,0,0,0,0,0,0,0
i'm not really sure how i'm still alive and writing this paper right. napping instead of sleeping on the weekends isn't cutting it finals,['neutral'],0,0,0,0,0,0,1,0,0,0
"at this point, i am completely convinced that you are either a bot, or an unconvincing alt account. prove me wrong.",['confusion'],0,0,0,0,0,0,0,0,1,0
"heh, and fat, too. shotsfired",['sarcasm'],0,0,0,0,0,0,0,0,0,1
"by officialy adopting burhanwani, a hizbul terrorist, pakistan n nawazsharif hv md a cardinal mistake 2day tht'll haunt fr years. unga",['anger'],0,0,1,0,0,0,0,0,0,0
so glad to be off work,['neutral'],0,0,0,0,0,0,1,0,0,0
"user i learned that if you want to make it bad enough, no matter how bad it is, you can make it. gale sayers wise",['neutral'],0,0,0,0,0,0,1,0,0,0
user going back to blissful ignorance?!,['anger'],0,0,1,0,0,0,0,0,0,0
"oh, btw after a 6 month depression free time i got a relapse now... superb depression",['sadness'],0,1,0,0,0,0,0,0,0,0
celtics rt user jameer nelson will start in his return to orlando tonight. marcus smart will come off the bench.,['neutral'],0,0,0,0,0,0,1,0,0,0
so i may have had a few empties to recycle... i craftbeer,['neutral'],0,0,0,0,0,0,1,0,0,0
"the secret of change is to focus all your energy, not on fighting the old, but on building the new. source unknown quotes qvaw",['neutral'],0,0,0,0,0,0,1,0,0,0
some new vinyl on the turntable tonight. here's to you joe. user joestrummer sandinista,['neutral'],0,0,0,0,0,0,1,0,0,0
johnny doesn't seem like the suicidal type suspicion tcmparty,['sadness'],0,1,0,0,0,0,0,0,0,0
omg user didn't tell user he was in town truefriend,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"please ruin this party, user origin blues",['anger'],0,0,1,0,0,0,0,0,0,0
user user wat an irony? pakistan lecturing the world on curbing,['anger'],0,0,1,0,0,0,0,0,0,0
